,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,26,30.064731283648076,1.5363767611142745,12.384615384615385,372.5,-1.5050774663095785,1,78.95571428571424,0.9846103731135082,0.9838797637600905,2.3899924647640773,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,43,55.81345765731103,4.187489355761214,39.0,177.69767441860466,-0.4762892197764565,2,123.87971534131671,0.8451690991665697,0.9067624866035882,4.599256318039484,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,29,41.71737407715831,3.05764062934341,33.3448275862069,399.7931034482759,-0.8813196789809836,3,70.41018099547507,0.9899412701781449,0.9829330808907025,2.270558789572045,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,56,65.47417982494537,2.130713381950294,56.5,37.964285714285715,0.15863807306167296,4,78.04493212669695,0.9854902152235575,0.9725369184238916,7.083627807159176,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,58,67.79443830476465,2.210069778402383,52.293103448275865,405.5,-1.4139062884672462,5,56.954284491311114,0.9507802747063698,0.9393216177859047,7.5760166292529165,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,43,49.98206949581847,1.2303085579360336,79.0,338.0,-0.11732034278209705,6,89.45334841628963,0.9943772806053273,0.9770811382078015,4.055905343154155,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,38,48.17896694252607,1.5164464134751174,83.5,164.3684210526316,-0.4267068577899849,8,58.8004803921569,0.9586911129290296,0.2272607003189585,5.018793708451493,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,50,59.45739047694753,3.5071808724087092,75.82,234.5,-1.3282701047973269,9,90.495113122172,0.9943019140234721,0.9748444253828159,4.597408545191172,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,34,41.20172568498619,1.5549278372803672,100.0,41.5,-1.2609700912307071,12,48.15429864253391,0.9921740238319208,0.9371207233350083,3.6861444655687086,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,33,38.89525105075309,1.3941489849322866,98.48484848484848,233.0,-1.3665232429547298,13,71.85990950226241,0.9741198055106628,0.9825245977817154,2.6442970092879863,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,67,80.67232612680742,1.9090103054686436,146.0,366.2835820895522,-0.2877958601354724,15,64.88653597540734,0.9784279380017764,0.13704847910723372,8.821108600761187,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,22,29.31415204974974,1.1439356527825337,137.77272727272728,260.5,-1.0460990345637151,17,62.34004537719796,0.9697652863614605,0.9674092009898306,2.0847322777951094,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,14,20.22558782323969,1.734136631721833,154.85714285714286,272.2857142857143,0.7701173233370208,18,53.233870967741915,0.9799598453301606,0.9649835608187614,2.187497123510742,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,31,46.546736261172704,1.114977514763366,168.0,319.16129032258067,0.6943428621253503,21,56.757963800904975,0.9935334256534232,0.9475506079672835,4.152718599575488,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,35,46.19744689552472,2.3588267423613773,197.0,349.48571428571427,0.5071905436122774,24,73.60104072398187,0.9891935166828157,0.971260066913471,3.201494472722916,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
