,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,30,42.35740293054467,1.6817237458224117,26.533333333333335,366.93333333333334,-0.6233491352325352,1,38.61680672268907,0.956697758819881,0.8058724728103319,4.2304518484844875,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,48,58.13292649300399,1.1786629068069807,37.5,393.1041666666667,0.3071388289040921,2,75.72605042016808,0.9920339705150063,0.9474794697124787,6.470011055385292,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,30,43.354780948618505,2.524253906839512,34.8,189.53333333333333,0.9153545738996769,4,60.317983193277335,0.9767316743069514,0.9720819710861619,3.391195645109937,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,9,12.626045003905311,0.9889637444076662,32.44444444444444,323.0,-0.9557360331157028,5,32.78160919540229,0.9546533558792923,0.9612707614271276,1.8713485427026686,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,37,48.472233057908326,3.2106413229872826,57.91891891891892,119.35135135135135,-1.012321916520881,8,91.44336134453782,0.9805302919229277,0.9943423181706476,3.364982821223511,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,18,28.43703242053606,0.7868530553191813,65.55555555555556,489.3333333333333,-0.7708510343647302,10,52.54310344827587,0.9636121988845378,0.9081700353143557,3.644402790872273,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,49,56.63758046951157,2.0476348361362207,61.326530612244895,196.0,1.521384030282193,11,48.883697478991564,0.9790520983456639,0.9713674817421089,6.89187196907447,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,29,33.096650803674414,3.439029740472836,64.89655172413794,268.17241379310343,-1.3685371754374078,12,56.452436974789904,0.904429293430562,0.8622409405087966,2.2248528394931983,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,46,57.367940307006194,1.4144646959217104,96.5,424.67391304347825,0.3881229410442768,14,88.5171428571428,0.9939059073943151,0.9671382123143507,4.530952184492941,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,15,18.81249961051752,1.7514668658173107,135.86666666666667,244.93333333333334,1.1106754956913008,20,65.34090909090904,0.9727232,0.9728216219841389,2.3720861908948483,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,28,24.391022343152162,9.472649591341458,141.64285714285714,58.714285714285715,1.5310037495179027,21,73.12465495976984,0.9793303257684483,0.9513725489937348,2.771195402766332,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,19,25.38031506800324,0.9903945108464451,145.31578947368422,408.0,-1.041176226982601,22,28.512268907563012,0.9223514970285289,0.88685686796347,3.4022074967368527,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,29,38.882603812463856,1.1786671777409246,156.20689655172413,493.0,1.0363783165977611,24,61.249579831932756,0.9940556517406267,0.9707615892651722,3.5830512963807055,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,22,28.173236814944033,1.9719437314046087,182.54545454545453,341.1818181818182,0.47360945208270805,29,61.03697478991595,0.9825352302484999,0.9885509531012029,2.049784024999679,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,31,36.75631354930685,2.286332532740004,192.0,466.51612903225805,0.23180167399683788,32,63.2287394957983,0.9905389860176014,0.9627716705796113,2.6023929201617206,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,30,40.21747490679459,2.098475877925624,187.53333333333333,38.5,-1.0361582629734085,33,62.04974789915962,0.9145483539076122,0.8447148559238182,3.4846375795921003,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,43,50.17326364266158,2.712075131246652,220.0,269.13953488372096,0.1463211321087131,34,112.04215766306523,0.9603579309599006,0.9356329926959013,3.4994434857071437,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
